ID,Target Pressure (bar)
0,0.2398017
1,0.24209547
2,0.2980638
3,0.26581
4,0.23973538
5,0.24596296
6,0.15323702
7,0.15876205
8,0.21801901
9,0.64303964
10,0.6417614
11,0.63711625
12,0.8653564
13,0.8582394
14,0.8360763
15,0.77989125
16,0.78289324
17,0.7677606
18,0.6219542
19,0.62556803
20,0.631795
21,0.635678
22,0.6175065
23,0.47557586
24,0.4263578
25,0.4368086
26,0.4493593
27,0.09031804
28,0.07922324
29,0.071112014
30,0.05145678
31,0.041796226
32,0.038638752
33,0.03741219
34,0.036293097
35,0.034978703
36,0.4270172
37,0.23808141
38,0.13478796
39,0.5511186
40,0.29007858
41,0.1495247
42,0.33653283
43,0.1703693
44,0.105333574
45,0.21933241
46,0.15078019
47,0.09781044
48,0.08057984
49,0.07052891
50,0.056437347
51,0.09761487
52,0.07346975
53,0.056199394
54,0.17130592
55,0.1996056
56,0.19243363
57,0.14640519
58,0.16525298
59,0.16146334
60,0.111331165
61,0.13062106
62,0.1313919
63,0.7490706
64,0.72390366
65,0.5582061
66,0.72209567
67,0.6884193
68,0.52828085
69,0.6614585
70,0.641196
71,0.4897674
72,0.5382033
73,0.50578195
74,0.37352514
75,0.2955
76,0.2594122
77,0.23711006
78,0.316598
79,0.30466124
80,0.2418498
81,0.09630279
82,0.09663148
83,0.10004224
84,0.048875544
85,0.04602984
86,0.044165537
87,0.032702643
88,0.031670433
89,0.043895215
90,0.41759595
91,0.38499248
92,0.33377314
93,0.33699238
94,0.30448976
95,0.25696936
96,0.21279481
97,0.18492228
98,0.16329353
99,0.27328423
100,0.25138244
101,0.21224654
102,0.16464064
103,0.10845834
104,0.07216559
105,0.0804083
106,0.07294079
107,0.06913123
108,0.15576833
109,0.16119581
110,0.168404
111,0.10455986
112,0.09882533
113,0.10248315
114,0.07126514
115,0.0813093
116,0.092295475
117,0.79451346
118,0.7448712
119,0.7191755
120,0.75224376
121,0.68856514
122,0.6524321
123,0.6238949
124,0.59071136
125,0.55225176
126,0.58690006
127,0.5703903
128,0.51833695
129,0.28392774
130,0.22385305
131,0.17560568
132,0.1849372
133,0.18430443
134,0.17387405
135,0.11443745
136,0.13685296
137,0.13229822
138,0.05817275
139,0.06603974
140,0.057465542
141,0.04814659
142,0.06648184
143,0.0609652
144,0.63692683
145,0.5482282
146,0.332856
147,0.61781234
148,0.50253785
149,0.29054025
150,0.40252724
151,0.36978084
152,0.24070281
153,0.36472467
154,0.33492568
155,0.25520265
156,0.1786556
157,0.113460995
158,0.1012152
159,0.13094014
160,0.121231616
161,0.10430217
162,0.1561236
163,0.15500589
164,0.14707853
165,0.12239074
166,0.1139982
167,0.09800959
168,0.07183083
169,0.073583074
170,0.078602985
171,0.70477587
172,0.5110444
173,0.41464692
174,0.8115946
175,0.64337736
176,0.47661406
177,0.7310249
178,0.5093812
179,0.41500488
180,0.51679814
181,0.4017607
182,0.30870903
183,0.18895124
184,0.16116475
185,0.16493972
186,0.26511666
187,0.19775636
188,0.1665038
189,0.07922355
190,0.076382115
191,0.06892192
192,0.06044158
193,0.060700715
194,0.055920634
195,0.052850004
196,0.05100631
197,0.053265456
198,0.36871976
199,0.2838481
200,0.21653953
201,0.34701768
202,0.28448144
203,0.20990506
204,0.32460892
205,0.26780227
206,0.19737431
207,0.23997259
208,0.21409206
209,0.15406044
210,0.10110919
211,0.09535898
