ID,Target Pressure (bar)
0,0.49878103
1,0.49503067
2,0.6309419
3,0.58346486
4,0.5330631
5,0.4057315
6,0.3524989
7,0.37256825
8,0.5569138
9,1.0265617
10,1.066025
11,1.1810298
12,1.2330098
13,1.2348998
14,1.2625113
15,1.3446031
16,1.3718313
17,1.3882217
18,0.9987485
19,1.0383507
20,1.1043317
21,1.0842766
22,1.053128
23,0.952687
24,0.80645144
25,0.8189926
26,0.8799602
27,0.28773278
28,0.2401231
29,0.23029807
30,0.18110499
31,0.1709384
32,0.1797835
33,0.1813182
34,0.16552591
35,0.1751076
36,0.7588985
37,0.48668626
38,0.39151314
39,0.938751
40,0.5101615
41,0.41824192
42,0.56231916
43,0.32244444
44,0.30322295
45,0.47578365
46,0.3467668
47,0.31567204
48,0.25028667
49,0.2342672
50,0.211317
51,0.2682678
52,0.21231195
53,0.20531848
54,0.2913763
55,0.30569184
56,0.31924146
57,0.2728383
58,0.29368925
59,0.32049966
60,0.23170441
61,0.24149385
62,0.27025914
63,1.1000521
64,1.1016109
65,0.83367705
66,1.1197578
67,1.1345549
68,0.87936974
69,0.8528978
70,0.88413537
71,0.7300254
72,0.65286857
73,0.66523045
74,0.56706476
75,0.43132207
76,0.35950378
77,0.38008106
78,0.43039274
79,0.45925778
80,0.3898139
81,0.29731923
82,0.30291665
83,0.332585
84,0.21537161
85,0.20812273
86,0.2014691
87,0.18384054
88,0.18067595
89,0.205978
90,0.9207532
91,0.93982846
92,0.72325534
93,0.7158819
94,0.6633558
95,0.46300614
96,0.48844883
97,0.47741926
98,0.33723027
99,0.66968143
100,0.65832764
101,0.50230545
102,0.43485564
103,0.28995925
104,0.25489706
105,0.27258828
106,0.27052572
107,0.2528344
108,0.39233965
109,0.40956137
110,0.46648452
111,0.30450922
112,0.32437664
113,0.2600724
114,0.22906145
115,0.22367442
116,0.32021844
117,1.326392
118,1.2451519
119,1.1745467
120,1.4230976
121,1.3150682
122,1.0422362
123,1.0824959
124,1.0405866
125,0.7343306
126,1.0515194
127,0.998451
128,0.83930105
129,0.63304865
130,0.4583572
131,0.38957286
132,0.40796217
133,0.42898118
134,0.41513938
135,0.28506875
136,0.31860262
137,0.33067083
138,0.21053153
139,0.21988401
140,0.22183198
141,0.18777242
142,0.19595829
143,0.21443588
144,0.88609487
145,0.8859787
146,0.61336535
147,1.0894444
148,1.0015223
149,0.5934536
150,0.6266594
151,0.68538886
152,0.4721856
153,0.55375254
154,0.6215992
155,0.50827914
156,0.3762235
157,0.28639492
158,0.29131573
159,0.28800613
160,0.3307882
161,0.2961154
162,0.37050873
163,0.36996603
164,0.37393364
165,0.29076737
166,0.26285946
167,0.23796245
168,0.24505967
169,0.23598686
170,0.26935688
171,1.2869716
172,1.0328672
173,0.81285655
174,1.364543
175,1.1649694
176,0.8980124
177,1.3258476
178,1.0555989
179,0.8283183
180,0.9976278
181,0.80470747
182,0.57626957
183,0.3851149
184,0.34305692
185,0.37359583
186,0.5406527
187,0.40065977
188,0.36226285
189,0.26192623
190,0.25896904
191,0.22682625
192,0.19782516
193,0.19487676
194,0.19283691
195,0.18972203
196,0.18392351
197,0.19592172
198,0.71475554
199,0.63874793
200,0.40946943
201,0.7579734
202,0.67823863
203,0.39793286
204,0.63794863
205,0.6088873
206,0.37086636
207,0.48960793
208,0.44824272
209,0.30717945
210,0.25892103
211,0.23829952
212,0.24499378
213,0.33152473
214,0.31839406
215,0.25272238
216,0.27055317
217,0.29595226
218,0.32431805
219,0.23975164
220,0.23798889
221,0.23728514
222,0.2072635
223,0.20917264
224,0.21688011
225,0.60573596
226,0.5968061
227,0.58144176
228,0.5198999
229,0.519486
230,0.51130533
231,0.35559684
232,0.35172224
233,0.34609637
234,0.45760292
235,0.4534337
236,0.44739604
237,0.3997618
238,0.3341492
239,0.2690159
240,0.2492684
241,0.2517612
242,0.25502264
243,0.52893513
244,0.4983713
245,0.46323752
246,0.5730636
247,0.54359764
248,0.5036391
249,0.49666718
250,0.50923187
251,0.44497222
252,1.3142378
253,1.2994139
254,1.1170335
255,1.3357201
256,1.3083918
257,1.1344845
258,1.3430339
259,1.2819355
260,1.0335584
261,1.226742
262,1.1844027
263,0.8463249
264,0.4908079
265,0.46496016
266,0.5255837
267,1.1228309
268,0.6983846
269,0.53787065
270,0.26507366
271,0.270979
272,0.28625363
273,0.18752477
274,0.18825349
275,0.19228485
276,0.17907655
277,0.17625606
278,0.20202032
279,0.7207917
280,0.7323413
281,0.70274305
282,0.58640933
283,0.5729416
284,0.56298995
285,0.4546528
286,0.46345136
287,0.45772067
288,0.51896304
289,0.523855
290,0.48570365
291,0.382704
292,0.27991354
293,0.27210683
294,0.23037818
295,0.23871091
296,0.26643318
297,0.29322192
298,0.29101664
299,0.30440474
300,0.27772802
301,0.29561302
302,0.26174653
303,0.24221405
304,0.24648914
